9684043,PEDESTRIAN,2/18/2005,-86.44,36.39,15.58
9723573,PEDESTRIAN,6/8/2005,-90.11,35,1.31
9268481,PEDESTRIAN,12/30/2005,-85.24,35.02,13.04
9649943,PEDESTRIAN,4/1/2005,-85.2,35.08,4.78
8906256,PEDESTRIAN,10/22/2005,-87.29,36.6,26.13
9580401,PEDESTRIAN,1/12/2005,-89.81,35.05,0.15
7686710,PEDESTRIAN,11/10/2006,-85.31,35.06,10.14
9832859,PEDESTRIAN,12/5/2005,-88.75,35.9,8.43
8884866,PEDESTRIAN,12/24/2005,-90.04,35.18,14.7
9836686,PEDESTRIAN,10/25/2005,-86.78,36.16,12.63
9749429,PEDESTRIAN,4/30/2005,-82.52,36.52,6.72
9151924,PEDESTRIAN,6/13/2005,-86.1,35.49,13.08
9838108,PEDESTRIAN,9/9/2005,-86.8,36.19,1.39
9155203,PEDESTRIAN,8/12/2005,-85.25,35.03,12.11
9812059,PEDESTRIAN,3/6/2005,-89.91,35.15,10.94
9694359,PEDESTRIAN,6/25/2005,-86.32,36.22,0.9
9025079,PEDESTRIAN,8/10/2005,-82.85,36.15,12.17
9233055,PEDESTRIAN,12/28/2005,-90.02,35.14,9.81
9106164,PEDESTRIAN,6/21/2005,-89.4,36.04,15.77
9648960,PEDESTRIAN,1/7/2005,-85.26,35.05,4.32
9087132,PEDESTRIAN,8/23/2005,-90.03,35.04,2.81
8903651,PEDESTRIAN,1/30/2005,-86.65,36.31,1.13
8922980,PEDESTRIAN,11/7/2005,-86.72,36.13,21.39
8891751,PEDESTRIAN,11/13/2005,-90.05,35.14,0.23
50007526,PEDESTRIAN,9/20/2005,-84.26,36.01,2.5
8884857,PEDESTRIAN,8/27/2005,-90.04,35.18,14.61
9836001,PEDESTRIAN,7/13/2005,-85.31,35.05,9.15
9457339,PEDESTRIAN,11/4/2005,-86.4,35.85,16.8
9667593,PEDESTRIAN,5/12/2005,-88.97,35.79,9.61
9685476,PEDESTRIAN,9/7/2005,-86.34,36.4,21.19
9756483,PEDESTRIAN,2/4/2005,-82.39,36.31,2.68
8900317,PEDESTRIAN,4/15/2005,-90.04,35.16,12.45
9842406,PEDESTRIAN,9/8/2005,-86.75,36.15,20.3
9056637,PEDESTRIAN,12/20/2005,-89.94,35.15,8.77
8999658,PEDESTRIAN,12/7/2005,-84.87,35.14,13.01
9085599,PEDESTRIAN,12/14/2005,-90.02,35.13,9.72
8023285,PEDESTRIAN,11/9/2006,-89,35.26,13.36
9717731,PEDESTRIAN,7/1/2005,-89.11,35.32,2.98
9575961,PEDESTRIAN,1/5/2005,-86.39,35.87,14.67
9464764,PEDESTRIAN,12/31/2005,-84.07,36.03,0.11
8884852,PEDESTRIAN,7/17/2005,-90,35.07,6.88
9735569,PEDESTRIAN,11/9/2005,-83.91,35.94,7.95
9138363,PEDESTRIAN,9/26/2005,-88.39,35.65,11.32
9659239,PEDESTRIAN,11/4/2005,-86.88,35.04,3.05
9608016,PEDESTRIAN,2/1/2005,-86.74,36.1,8.78
9072046,PEDESTRIAN,12/27/2005,-86.71,36.26,18.26
7450888,PEDESTRIAN,10/31/2006,-84.13,36.12,8.66
7941817,PEDESTRIAN,5/3/2006,-85.84,35.93,5.72
9839907,PEDESTRIAN,5/13/2005,-86.76,36.15,19.19
9845577,PEDESTRIAN,3/23/2005,-86.79,36.16,8.75
9696861,PEDESTRIAN,1/11/2005,-90.03,35.14,10.26
9808229,PEDESTRIAN,5/23/2005,-90.02,35.15,0.25
9889991,PEDESTRIAN,4/9/2005,-81.79,36.44,16.68
9699295,PEDESTRIAN,7/9/2005,-90.05,35.14,0.28
9132088,PEDESTRIAN,7/23/2005,-86.78,36.13,7.03
9658015,PEDESTRIAN,3/28/2005,-87.33,36.52,12.27
9036055,PEDESTRIAN,10/13/2005,-85.31,35.03,7.78
8930392,PEDESTRIAN,5/4/2005,-86.72,36.25,17.45
9621238,PEDESTRIAN,7/30/2005,-87.32,35.26,21.77
9592749,PEDESTRIAN,10/21/2005,-86.76,36.22,16.06
7362042,PEDESTRIAN,2/17/2006,-84.41,35.69,1.16
7879620,PEDESTRIAN,4/30/2006,-88.28,36.29,11.45
8897799,PEDESTRIAN,7/14/2005,-89.96,35.09,7.98
9708994,PEDESTRIAN,3/30/2005,-90.03,35.05,3.6
9681836,PEDESTRIAN,7/8/2005,-87.24,36.02,14.61
9767480,PEDESTRIAN,3/29/2005,-90.07,35.04,4.58
9723179,PEDESTRIAN,3/8/2005,-89.99,35.11,9.88
9068013,PEDESTRIAN,12/5/2005,-86.69,36.3,21.65
9031519,PEDESTRIAN,12/1/2005,-85.29,35.02,9.28
9106361,PEDESTRIAN,9/27/2005,-89.4,36.04,16.19
9600916,PEDESTRIAN,1/13/2005,-86.8,36.16,11.55
8904791,PEDESTRIAN,11/15/2005,-87.22,36.52,17.46
8924466,PEDESTRIAN,8/13/2005,-86.74,36.08,1.97
9127905,PEDESTRIAN,7/27/2005,-86.39,35.84,12.78
8928479,PEDESTRIAN,9/17/2005,-86.81,36.15,16.01
9583627,PEDESTRIAN,2/6/2005,-89.96,35.08,7.61
50012885,PEDESTRIAN,1/4/2005,-85.02,35.02,12.99
8896763,PEDESTRIAN,12/20/2005,-89.93,35.07,5.5
8884658,PEDESTRIAN,8/1/2005,-90.02,35.13,9.3
9706836,PEDESTRIAN,2/4/2005,-88.52,35.69,5.07
9837363,PEDESTRIAN,7/14/2005,-86.59,36.22,25.01
9751629,PEDESTRIAN,10/31/2005,-82.53,36.54,8.03
9811679,PEDESTRIAN,10/13/2005,-90.03,35.14,10.48
9694131,PEDESTRIAN,5/27/2005,-86.27,36.18,15.96
9766781,PEDESTRIAN,5/21/2005,-90.02,35.07,5.26
9059188,PEDESTRIAN,11/10/2005,-89.93,35.05,4.82
9005797,PEDESTRIAN,12/14/2005,-87.03,36.31,17.64
9599889,PEDESTRIAN,10/14/2005,-86.76,36.22,15.59
9087059,PEDESTRIAN,8/10/2005,-90.04,35.18,14.91
8036297,PEDESTRIAN,6/6/2006,-82.33,36.58,16.68
8891356,PEDESTRIAN,10/1/2005,-90.03,35.21,16.86
50006946,PEDESTRIAN,11/10/2005,-89.9,35.35,28.93
7549662,PEDESTRIAN,9/25/2006,-81.8,36.47,0.3
9474232,PEDESTRIAN,12/21/2005,-88.42,35.66,16.49
8884331,PEDESTRIAN,8/6/2005,-90.03,35.02,1.77
9835841,PEDESTRIAN,10/23/2005,-85.27,35.01,5.56
9143173,PEDESTRIAN,2/10/2005,-90.03,35.21,17.08
7663803,PEDESTRIAN,2/3/2006,-85.14,35.31,21.64
9836413,PEDESTRIAN,11/22/2005,-85.25,35.14,9.41
9741392,PEDESTRIAN,12/10/2005,-86.84,35.92,12.46
9149052,PEDESTRIAN,1/13/2005,-83.92,35.99,8.31
9674069,PEDESTRIAN,6/20/2005,-90.03,35.03,2.41
8998314,PEDESTRIAN,6/30/2005,-87.25,36.56,7.59
8005906,PEDESTRIAN,9/11/2006,-83.54,35.77,21.12
8900633,PEDESTRIAN,4/25/2005,-90.02,35.13,12.46
9717349,PEDESTRIAN,3/10/2005,-89.58,35.37,5.1
8881705,PEDESTRIAN,10/10/2005,-82.35,36.32,0.56
9288752,PEDESTRIAN,12/26/2005,-86.73,36.08,7.24
9135472,PEDESTRIAN,12/13/2005,-83.93,35.96,18.2
9658535,PEDESTRIAN,1/18/2005,-87.4,36.59,10.8
9040385,PEDESTRIAN,11/21/2005,-87.38,36.55,16.47
8941113,PEDESTRIAN,5/25/2005,-86.48,35.89,10.79
8931522,PEDESTRIAN,10/8/2005,-88.33,36.32,12.15
9663419,PEDESTRIAN,7/13/2005,-87.44,35.3,8.1
9609617,PEDESTRIAN,3/15/2005,-86.75,36.13,10.57
8990784,PEDESTRIAN,6/25/2005,-88.09,35.84,5.52
9073237,PEDESTRIAN,10/10/2005,-86.66,36.04,14.7
9814584,PEDESTRIAN,1/31/2005,-90.03,35.01,0.8
8877237,PEDESTRIAN,6/20/2005,-86.88,36.49,6.98
9810083,PEDESTRIAN,3/30/2005,-89.92,35.21,20.72
9071137,PEDESTRIAN,10/20/2005,-86.81,36.15,15.75
9035401,PEDESTRIAN,8/17/2005,-85.31,35.05,9.15
9091410,PEDESTRIAN,10/4/2005,-83.55,35.78,21.95
8929082,PEDESTRIAN,8/17/2005,-86.73,36.08,7.24
9592519,PEDESTRIAN,7/21/2005,-86.75,36.27,19.56
50022465,PEDESTRIAN,11/19/2005,-83.34,36.2,6.14
7854936,PEDESTRIAN,8/31/2006,-86.96,35.75,18
8877184,PEDESTRIAN,7/25/2005,-86.88,36.5,9.85
9708255,PEDESTRIAN,1/11/2005,-90.02,35.13,9.3
9838122,PEDESTRIAN,12/22/2005,-86.77,36.2,14.79
9752775,PEDESTRIAN,9/19/2005,-82.34,36.34,2.22
9694373,PEDESTRIAN,9/3/2005,-86.31,36.21,15.93
7930178,PEDESTRIAN,8/1/2006,-84.96,35.56,11.48
8898014,PEDESTRIAN,6/25/2005,-89.96,35.09,7.98
9839189,PEDESTRIAN,7/3/2005,-86.66,36.04,24.33
9845234,PEDESTRIAN,7/9/2005,-86.72,36.25,17.86
9033826,PEDESTRIAN,7/4/2005,-85.28,35.03,2.66
9112987,PEDESTRIAN,9/6/2005,-88.24,35.22,0.33
9650177,PEDESTRIAN,4/30/2005,-85.21,35.01,14.67
9603104,PEDESTRIAN,3/14/2005,-86.71,36.27,18.88
8927533,PEDESTRIAN,9/15/2005,-86.76,36.25,17.88
7700266,PEDESTRIAN,12/15/2006,-86.79,36.16,8.77
9574288,PEDESTRIAN,1/27/2005,-85.25,35.02,12.47
8872442,PEDESTRIAN,12/19/2005,-84.95,35.99,18.84
9705159,PEDESTRIAN,6/14/2005,-90.02,35.05,4.1
9836921,PEDESTRIAN,7/19/2005,-86.78,36.17,9.33
8890710,PEDESTRIAN,11/4/2005,-89.94,35.07,6.22
9692869,PEDESTRIAN,2/27/2005,-88.4,35.66,12.15
8901361,PEDESTRIAN,5/22/2005,-90.02,35.13,9.58
9722531,PEDESTRIAN,3/22/2005,-90.01,35.14,0.48
9025558,PEDESTRIAN,11/2/2005,-82.79,36.18,17.99
9257953,PEDESTRIAN,12/7/2005,-86.34,36.18,13.1
9648969,PEDESTRIAN,1/22/2005,-85.27,35.02,10.4
9610685,PEDESTRIAN,1/20/2005,-86.76,36.22,15.61
9579232,PEDESTRIAN,5/29/2005,-89.9,35.15,11.04
50007607,PEDESTRIAN,10/19/2005,-84.27,36.01,1.83
7559572,PEDESTRIAN,10/30/2006,-86.65,36.46,12.72
9483477,PEDESTRIAN,11/28/2005,-89.93,35.07,5.42
9703015,PEDESTRIAN,6/9/2005,-89.89,35.23,4.29
9739412,PEDESTRIAN,9/14/2005,-84.53,36.05,6.06
9668205,PEDESTRIAN,2/7/2005,-88.83,35.71,19.08
9687871,PEDESTRIAN,2/5/2005,-87.83,36.61,10.21
8998111,PEDESTRIAN,6/13/2005,-87.16,36.49,14.89
8900321,PEDESTRIAN,4/21/2005,-89.95,35.16,17.32
9842578,PEDESTRIAN,12/3/2005,-86.77,36.17,10.54
8871955,PEDESTRIAN,9/10/2005,-85.78,36.58,2.72
9700927,PEDESTRIAN,7/3/2005,-89.89,35.23,4.69
9810325,PEDESTRIAN,4/11/2005,-89.95,35.15,8.58
9718564,PEDESTRIAN,12/30/2005,-89.5,35.36,9.37
50006736,PEDESTRIAN,10/20/2005,-85.03,35.95,14.74
7513236,PEDESTRIAN,10/14/2006,-90.05,35.14,11.66
9474110,PEDESTRIAN,12/16/2005,-88.43,35.67,15.6
9292909,PEDESTRIAN,11/21/2005,-86.81,36.16,11.11
9140691,PEDESTRIAN,2/7/2005,-90.02,35.14,9.9
9103657,PEDESTRIAN,4/18/2005,-86.76,36.24,17.5
9046930,PEDESTRIAN,12/26/2005,-88.83,35.65,15.43
8988359,PEDESTRIAN,11/8/2005,-89.64,35.04,0.04
7946031,PEDESTRIAN,7/11/2006,-86.89,35.64,11.04
8898771,PEDESTRIAN,12/29/2005,-90.02,35.14,0.16
9840103,PEDESTRIAN,5/7/2005,-86.76,36.15,18.97
9845583,PEDESTRIAN,5/2/2005,-86.77,36.16,13.09
9813667,PEDESTRIAN,7/17/2005,-86.72,36.23,14.35
8867896,PEDESTRIAN,11/8/2005,-87.39,36.08,9.76
9697087,PEDESTRIAN,2/8/2005,-89.89,35.11,7.14
9808695,PEDESTRIAN,3/24/2005,-90.02,35.11,7.98
9724602,PEDESTRIAN,6/9/2005,-90.03,35.14,10.33
9128412,PEDESTRIAN,7/30/2005,-86.46,35.84,7.85
9725956,PEDESTRIAN,12/25/2005,-86.71,36.32,24
9285879,PEDESTRIAN,12/27/2005,-86.77,36.19,13.78
9658282,PEDESTRIAN,4/10/2005,-87.34,36.54,20.94
9039955,PEDESTRIAN,10/31/2005,-87.38,36.55,16.47
8940659,PEDESTRIAN,9/19/2005,-83.96,35.95,16.42
9592752,PEDESTRIAN,4/2/2005,-86.8,36.16,11.67
7895954,PEDESTRIAN,3/14/2006,-86.87,35.92,13.59
8867746,PEDESTRIAN,7/7/2005,-87.37,36.06,7.24
9838740,PEDESTRIAN,6/2/2005,-86.76,36.15,18.91
9695609,PEDESTRIAN,4/14/2005,-86.38,36.18,10.87
9068201,PEDESTRIAN,9/25/2005,-86.77,36.15,18.27
9268410,PEDESTRIAN,12/15/2005,-85.16,35.04,18.39
9106907,PEDESTRIAN,11/1/2005,-86.06,35.29,5.81
9649251,PEDESTRIAN,2/12/2005,-85.28,35.03,6.21
8906085,PEDESTRIAN,12/5/2005,-87.36,36.52,13.73
9580350,PEDESTRIAN,2/25/2005,-89.75,35.2,9.96
9704146,PEDESTRIAN,3/31/2005,-89.85,35.1,9.5
9586934,PEDESTRIAN,10/1/2005,-83.94,36.09,8.93
50013098,PEDESTRIAN,5/6/2005,-85.13,35.11,9.47
9834117,PEDESTRIAN,3/13/2005,-85.21,35.01,14.91
9009099,PEDESTRIAN,11/5/2005,-86.88,36.53,7.75
9232866,PEDESTRIAN,12/31/2005,-90.02,35.15,4.31
9648848,PEDESTRIAN,6/6/2005,-85.27,35.04,3.65
9600046,PEDESTRIAN,1/11/2005,-86.63,36.07,28.45
9844703,PEDESTRIAN,11/14/2005,-86.59,36.22,25.38
8888587,PEDESTRIAN,7/17/2005,-90.02,35.08,5.69
9476902,PEDESTRIAN,12/17/2005,-89.99,35.11,9.88
9737045,PEDESTRIAN,5/11/2005,-84.13,35.9,6.05
9457064,PEDESTRIAN,10/14/2005,-86.43,35.85,9.66
9147879,PEDESTRIAN,8/25/2005,-83.59,36.49,11.42
9665013,PEDESTRIAN,2/6/2005,-88.83,35.65,14.81
9051255,PEDESTRIAN,11/23/2005,-89.99,35.02,6.77
8991349,PEDESTRIAN,12/9/2005,-88.57,36.22,13.52
8998940,PEDESTRIAN,7/2/2005,-87.32,35.98,0.47
9168318,PEDESTRIAN,4/17/2005,-82.48,36.09,15.06
8007124,PEDESTRIAN,4/21/2006,-89.92,35.15,10.24
8894201,PEDESTRIAN,6/18/2005,-89.97,35.14,1.87
9843843,PEDESTRIAN,5/21/2005,-86.78,36.16,12.68
8888421,PEDESTRIAN,8/19/2005,-89.93,35.19,9.94
50005857,PEDESTRIAN,8/26/2005,-84.26,36.01,3.92
9816111,PEDESTRIAN,6/30/2005,-89.94,35.02,9.77
8842471,PEDESTRIAN,4/18/2005,-86.74,36.1,8.61
9289018,PEDESTRIAN,12/24/2005,-86.79,36.24,11.11
9136921,PEDESTRIAN,9/17/2005,-88.41,35.66,11.8
9658722,PEDESTRIAN,10/12/2005,-86.98,35.23,22.57
9606715,PEDESTRIAN,9/2/2005,-86.77,36.22,12.8
8933017,PEDESTRIAN,12/6/2005,-83.99,35.94,14.92
7936907,PEDESTRIAN,3/4/2006,-83.95,35.79,14.9
9710803,PEDESTRIAN,11/28/2005,-85.97,36.18,6.88
8893023,PEDESTRIAN,9/1/2006,-89.88,35.08,14.13
8698079,PEDESTRIAN,2/4/2006,-83.52,35.71,15.2
9784676,PEDESTRIAN,10/6/2006,-90.06,35.07,6.52
9632265,PEDESTRIAN,5/4/2006,-83.71,36.02,14.52
9224334,PEDESTRIAN,3/31/2006,-85.26,35,4.2
9098268,PEDESTRIAN,8/10/2006,-83.68,35.85,6.59
9410421,PEDESTRIAN,9/12/2006,-89.98,35.27,21.8
9317773,PEDESTRIAN,11/28/2006,-86.63,36.07,28.65
9069935,PEDESTRIAN,9/2/2006,-86.61,36.04,1.66
9017178,PEDESTRIAN,8/24/2006,-82.38,36.35,19.47
9782059,PEDESTRIAN,11/29/2006,-90.02,35.11,7.98
8495367,PEDESTRIAN,2/3/2006,-83.92,36.03,0.23
9382585,PEDESTRIAN,10/9/2006,-88.38,35.66,11.81
9537287,PEDESTRIAN,12/1/2006,-86.74,36.11,1.65
9314951,PEDESTRIAN,3/31/2006,-86.8,36.15,8.09
9220507,PEDESTRIAN,1/15/2006,-89.95,35.02,9.16
9541721,PEDESTRIAN,11/9/2006,-86.63,36.06,28.75
9095227,PEDESTRIAN,1/19/2006,-90.04,35.02,4.2
9489398,PEDESTRIAN,6/2/2006,-82.35,36.52,7.98
9315794,PEDESTRIAN,8/10/2006,-86.77,36.21,15.19
9286688,PEDESTRIAN,12/31/2006,-86.78,36.16,17.52
9133987,PEDESTRIAN,1/30/2006,-83.93,35.96,18.34
8865473,PEDESTRIAN,11/25/2006,-86.86,36.49,8.6
9248016,PEDESTRIAN,9/14/2006,-89.94,35.08,10.83
9002291,PEDESTRIAN,3/22/2006,-83.75,35.68,29.18
9273673,PEDESTRIAN,8/22/2006,-85.28,35.02,9.94
8571152,PEDESTRIAN,3/20/2006,-84.87,35.17,14.51
9702767,PEDESTRIAN,6/25/2006,-90.04,35.17,14.26
9476203,PEDESTRIAN,4/29/2006,-86.48,36.4,5.3
9534032,PEDESTRIAN,11/21/2006,-86.81,36.11,5.19
9058795,PEDESTRIAN,1/10/2006,-90.03,35.21,17.04
9485538,PEDESTRIAN,10/16/2006,-82.39,36.31,15.9
9397030,PEDESTRIAN,11/16/2006,-88.83,35.66,16.13
8832190,PEDESTRIAN,2/18/2006,-87.32,36.57,7.67
9239133,PEDESTRIAN,8/17/2006,-87.22,36.16,1.98
8987593,PEDESTRIAN,4/9/2006,-86.11,35.19,12
9289290,PEDESTRIAN,11/22/2006,-86.77,36.15,18.59
8488233,PEDESTRIAN,1/29/2006,-86.88,36.5,9.7
8924360,PEDESTRIAN,1/28/2006,-86.71,36.26,18.3
8870319,PEDESTRIAN,7/28/2006,-87.34,36.02,3.78
9286229,PEDESTRIAN,6/21/2006,-86.79,36.16,17.27
8864266,PEDESTRIAN,8/15/2006,-82.22,36.59,23.65
8989246,PEDESTRIAN,1/28/2006,-88.39,35.26,1.85
9291126,PEDESTRIAN,7/9/2006,-86.72,36.14,21.25
8927270,PEDESTRIAN,1/12/2006,-86.76,36.15,18.94
9776330,PEDESTRIAN,10/23/2006,-89.96,35.09,7.98
9250216,PEDESTRIAN,6/6/2006,-89.87,35.02,13.78
8258835,PEDESTRIAN,3/26/2006,-82.28,36.48,7.2
9617280,PEDESTRIAN,1/25/2006,-82.82,36.17,8.47
9087642,PEDESTRIAN,7/2/2006,-89.95,35.07,6.53
9051232,PEDESTRIAN,12/24/2006,-89.93,35.07,5.49
9034896,PEDESTRIAN,7/15/2006,-85.22,35.01,14.55
9482618,PEDESTRIAN,6/25/2006,-89.81,35.05,0
9283053,PEDESTRIAN,5/16/2006,-84.01,36.01,4.06
9115827,PEDESTRIAN,8/29/2006,-82.61,36.56,0.56
8812428,PEDESTRIAN,2/18/2006,-87.36,36.12,13.19
9785285,PEDESTRIAN,12/6/2006,-90.03,35.04,2.81
9235246,PEDESTRIAN,11/17/2006,-90.03,35.04,3.16
8486061,PEDESTRIAN,5/7/2006,-84.55,36.45,14.46
8915566,PEDESTRIAN,10/9/2006,-86.92,35.93,7.1
9499501,PEDESTRIAN,7/20/2006,-90.03,35,0.07
9102799,PEDESTRIAN,11/9/2006,-86.87,36.49,8.97
9069915,PEDESTRIAN,4/7/2006,-86.72,36.25,17.71
9494048,PEDESTRIAN,3/28/2006,-86.77,36.15,18.59
9288554,PEDESTRIAN,2/4/2006,-86.72,36.13,21.48
9664419,PEDESTRIAN,7/7/2006,-88.79,35.61,0.69
8246823,PEDESTRIAN,4/5/2006,-87.46,35.76,17.71
9502635,PEDESTRIAN,5/1/2006,-88.26,35.82,20.93
9460834,PEDESTRIAN,8/5/2006,-87.4,36.59,10.7
9084780,PEDESTRIAN,7/30/2006,-84.14,36.37,25.51
9022753,PEDESTRIAN,10/13/2006,-82.26,36.37,2.5
9782662,PEDESTRIAN,12/21/2006,-90.04,35.13,13.51
8562386,PEDESTRIAN,10/6/2006,-90.05,35.14,11.75
9767101,PEDESTRIAN,8/3/2006,-90.02,35.07,5.01
9220540,PEDESTRIAN,2/1/2006,-89.96,35.09,7.98
9096393,PEDESTRIAN,6/19/2006,-86.67,36.11,24.88
9067764,PEDESTRIAN,3/3/2006,-86.78,36.16,17.56
9135078,PEDESTRIAN,2/25/2006,-83.91,35.94,5.72
9013635,PEDESTRIAN,7/12/2006,-82.81,36.5,6.56
8959917,PEDESTRIAN,12/21/2006,-86.9,35.63,10.2
8601970,PEDESTRIAN,4/27/2006,-83.84,36.23,5.72
9710623,PEDESTRIAN,3/6/2006,-85.86,35.97,4.02
9780401,PEDESTRIAN,8/10/2006,-83.91,36.14,19.83
9040013,PEDESTRIAN,2/27/2006,-87.34,36.53,13.46
9019433,PEDESTRIAN,1/19/2006,-84.73,35.81,1.9
9281069,PEDESTRIAN,2/7/2006,-83.92,35.93,4.39
8887995,PEDESTRIAN,2/16/2006,-90.02,35.11,7.8
9782365,PEDESTRIAN,12/29/2006,-90,35.14,1.18
8239173,PEDESTRIAN,7/7/2006,-83.39,36.18,2.51
9748692,PEDESTRIAN,8/29/2006,-85.79,35.7,11.6
9538536,PEDESTRIAN,11/29/2006,-85.79,36.14,0.75
9497170,PEDESTRIAN,8/4/2006,-89.99,35.13,1.73
9094655,PEDESTRIAN,2/25/2006,-90.08,35.03,3.43
9315259,PEDESTRIAN,5/9/2006,-86.8,36.16,11.21
9286521,PEDESTRIAN,12/31/2006,-86.78,36.16,12.63
8932363,PEDESTRIAN,9/9/2006,-85.51,36.17,11.09
8879803,PEDESTRIAN,4/15/2006,-83.2,35.96,24.26
8562708,PEDESTRIAN,10/17/2006,-90.04,35.16,12.82
9777895,PEDESTRIAN,12/13/2006,-87.32,36.56,23.08
9332603,PEDESTRIAN,8/28/2006,-86.77,36.04,7.95
9533946,PEDESTRIAN,12/21/2006,-86.86,36.15,27.83
8224610,PEDESTRIAN,9/22/2006,-86.75,36.14,19.82
9523375,PEDESTRIAN,10/4/2006,-86.66,36.1,25.74
9735768,PEDESTRIAN,4/28/2006,-83.92,35.96,0
9403808,PEDESTRIAN,10/26/2006,-88.43,36,19.72
9313635,PEDESTRIAN,9/20/2006,-86.8,36.15,8.34
9124138,PEDESTRIAN,10/12/2006,-86.58,36.02,0.8
9243059,PEDESTRIAN,11/30/2006,-86.48,35.94,8.9
9290898,PEDESTRIAN,4/18/2006,-86.64,36.24,12.14
8467819,PEDESTRIAN,11/1/2006,-89.97,35.1,8.73
8876114,PEDESTRIAN,1/21/2006,-82.15,36.49,10.06
9774809,PEDESTRIAN,12/11/2006,-90.02,35.14,9.97
9682598,PEDESTRIAN,1/5/2006,-86.43,36.39,15.79
9230061,PEDESTRIAN,4/16/2006,-85.2,35.02,15.62
9496682,PEDESTRIAN,7/29/2006,-89.81,35.05,0
9524702,PEDESTRIAN,6/29/2006,-86.77,36.16,13.03
9086891,PEDESTRIAN,3/15/2006,-90.04,35.13,13.51
9050515,PEDESTRIAN,4/27/2006,-86.52,36.58,4.15
9025902,PEDESTRIAN,8/16/2006,-82.33,36.34,2.51
9479643,PEDESTRIAN,5/26/2006,-89.87,35.16,15.56
9308553,PEDESTRIAN,10/14/2006,-86.71,36.27,19.03
8893892,PEDESTRIAN,2/24/2006,-89.96,35.08,9.56
8198042,PEDESTRIAN,3/12/2006,-86.72,36.14,21.25
9484400,PEDESTRIAN,12/4/2006,-82.52,36.53,7.13
9285144,PEDESTRIAN,5/26/2006,-86.29,36.2,13.5
9119212,PEDESTRIAN,10/27/2006,-86.77,36.15,18.27
9787935,PEDESTRIAN,12/20/2006,-85.32,35.08,11.96
9237926,PEDESTRIAN,8/11/2006,-86.49,36.17,4.45
8189332,PEDESTRIAN,6/16/2006,-86.06,35.47,16.37
8986401,PEDESTRIAN,5/23/2006,-88.98,36.46,3.24
9772310,PEDESTRIAN,10/25/2006,-82.84,36.19,0.9
9663983,PEDESTRIAN,7/4/2006,-85.39,35.37,15.45
9596707,PEDESTRIAN,3/15/2006,-86.76,36.15,13.84
9494611,PEDESTRIAN,11/14/2006,-89.97,35.14,1.82
9456411,PEDESTRIAN,2/3/2006,-83.93,35.96,18.34
9320635,PEDESTRIAN,4/22/2006,-86.75,36.14,19.79
9300593,PEDESTRIAN,11/19/2006,-84.2,36.5,23.31
8964602,PEDESTRIAN,12/1/2006,-90.02,35.13,9.3
9782633,PEDESTRIAN,11/8/2006,-90.02,35.14,10.04
8188413,PEDESTRIAN,5/30/2006,-84.42,35.35,6.08
9065440,PEDESTRIAN,10/7/2006,-87.09,35.52,5.99
8434550,PEDESTRIAN,7/29/2006,-84.82,35.29,4.15
9633479,PEDESTRIAN,5/17/2006,-83.85,36.11,7.87
9225756,PEDESTRIAN,4/10/2006,-89.99,35.13,1.62
9411876,PEDESTRIAN,8/28/2006,-86.77,36.4,0.36
9318831,PEDESTRIAN,4/22/2006,-82.51,36.55,6.07
9288302,PEDESTRIAN,1/10/2006,-86.74,36.11,1.67
9293997,PEDESTRIAN,3/20/2006,-86.78,36.16,12.63
9277111,PEDESTRIAN,8/1/2006,-83.93,36.03,11.46
8886695,PEDESTRIAN,11/30/2006,-90.03,35.16,12.61
8639686,PEDESTRIAN,8/19/2006,-90.05,35.13,1.88
9718090,PEDESTRIAN,1/6/2006,-89.31,35.62,9.98
9233879,PEDESTRIAN,1/18/2006,-90.02,35.13,9.53
8186493,PEDESTRIAN,2/25/2006,-85.64,35.11,3.2
9740863,PEDESTRIAN,5/3/2006,-86.92,35.93,7.53
9387403,PEDESTRIAN,10/2/2006,-84.19,36.27,3.1
9219947,PEDESTRIAN,1/24/2006,-90.04,35.14,10.76
9406616,PEDESTRIAN,9/16/2006,-86.78,36.16,12.31
9286318,PEDESTRIAN,10/5/2006,-86.78,36.17,9.61
9490608,PEDESTRIAN,9/22/2006,-83.41,36.05,9.79
9407941,PEDESTRIAN,12/5/2006,-86.78,36.15,17.98
9316158,PEDESTRIAN,9/19/2006,-86.77,36.2,14.22
9286748,PEDESTRIAN,9/16/2006,-86.78,36.16,8.66
9133997,PEDESTRIAN,3/30/2006,-83.93,35.96,18.51
8866515,PEDESTRIAN,8/21/2006,-87.78,35.77,25.2
9293698,PEDESTRIAN,4/6/2006,-86.78,36.15,8.1
9780089,PEDESTRIAN,11/7/2006,-83.93,35.96,18.2
9707065,PEDESTRIAN,1/27/2006,-88.83,35.84,3.59
9231378,PEDESTRIAN,1/27/2006,-85.16,35.02,2.61
8182971,PEDESTRIAN,12/31/2006,-85.53,35.01,27.5
9476431,PEDESTRIAN,3/1/2006,-90.02,35.07,5.52
9218788,PEDESTRIAN,4/23/2006,-87.18,36.5,13.6
9485613,PEDESTRIAN,5/29/2006,-82.34,36.34,1.7
8898459,PEDESTRIAN,3/26/2006,-89.99,35.13,1.62
8837613,PEDESTRIAN,3/4/2006,-86.92,36.11,9.09
9239352,PEDESTRIAN,2/19/2006,-86.44,35.85,14.4
